title,ebook_isbn,publicationDate,codeRepoUrl,coverImage,smallImage,ebook_price_us
"Accelerate Deep Learning Workloads with Amazon SageMaker","9781801813112","2022-10-28","https://github.com/PacktPublishing/Accelerate-Deep-Learning-Workloads-with-Amazon-SageMaker","https://content.packt.com/B17519/cover_image.jpg","https://content.packt.com/B17519/cover_image_small.jpg","37.99"
"Getting Started with Amazon SageMaker Studio","9781801073486","2022-03-31","https://github.com/PacktPublishing/Machine-Learning-Development-with-Amazon-SageMaker-Studio","https://content.packt.com/B17447/cover_image.png","https://content.packt.com/B17447/cover_image_small.png","35.99"
"Applied Machine Learning and High-Performance Computing on AWS","9781803244440","2022-12-30","https://github.com/PacktPublishing/Applied-Machine-Learning-and-High-Performance-Computing-on-AWS","https://content.packt.com/B18493/cover_image.jpg","https://content.packt.com/B18493/cover_image_small.jpg","37.99"
"React Key Concepts","9781803240480","2022-12-26","https://github.com/mschwarzmueller/book-react-key-concepts","https://content.packt.com/B18084/cover_image.jpg","https://content.packt.com/B18084/cover_image_small.jpg",""
"Automated Machine Learning on AWS","9781801814522","2022-04-15","https://github.com/PacktPublishing/Automated-Machine-Learning-on-AWS","https://content.packt.com/B17649/cover_image.png","https://content.packt.com/B17649/cover_image_small.png","39.99"
"The Machine Learning Solutions Architect Handbook","9781801070416","2022-01-21","https://github.com/PacktPublishing/The-Machine-Learning-Solutions-Architect-Handbook","https://content.packt.com/B17050/cover_image.png","https://content.packt.com/B17050/cover_image_small.png",""
"Python Data Mining Quick Start Guide","9781789806403","2019-04-25","https://github.com/packtpublishing/python-data-mining-quick-start-guide","https://content.packt.com/B12376/cover_image.png","https://content.packt.com/B12376/cover_image_small.png","22.99"
"AWS SysOps Cookbook - Second Edition","9781838553913","2019-09-27","","https://content.packt.com/B13605/cover_image.png","https://content.packt.com/B13605/cover_image_small.png",""
"Cracking the IT Architect Interview","9781787121508","2016-11-30","","https://content.packt.com/B06146/cover_image.jpg","https://content.packt.com/B06146/cover_image_small.jpg",""
"Mastering Vim","9781789344530","2018-11-30","https://github.com/packtpublishing/mastering-vim","https://content.packt.com/B11044/cover_image.png","https://content.packt.com/B11044/cover_image_small.png",""
"Rapid Application Development with AWS Amplify","9781800201446","2021-07-16","https://github.com/PacktPublishing/Rapid-Application-Development-with-AWS-Amplify","https://content.packt.com/B16235/cover_image.jpeg","https://content.packt.com/B16235/cover_image_small.jpeg","29.99"
"Machine Learning with Amazon SageMaker Cookbook","9781800566125","2021-10-29","https://github.com/PacktPublishing/Machine-Learning-with-Amazon-SageMaker-Cookbook","https://content.packt.com/B16850/cover_image.jpeg","https://content.packt.com/B16850/cover_image_small.jpeg","43.99"
"Learn Amazon SageMaker - Second Edition","9781801814157","2021-11-26","https://github.com/PacktPublishing/Learn-Amazon-SageMaker-second-edition","https://content.packt.com/B17705/cover_image.jpeg","https://content.packt.com/B17705/cover_image_small.jpeg","39.99"
"Learn React with TypeScript - Second Edition","9781804611050","2023-03-03","https://github.com/PacktPublishing/Learn-React-with-TypeScript-2nd-Edition","https://content.packt.com/B19051/cover_image.jpg","https://content.packt.com/B19051/cover_image_small.jpg","35.99"
"Building Micro Frontends with React 18","9781804610220","2023-10-20","https://github.com/PacktPublishing/Building-Micro-Frontends-with-React-18","https://content.packt.com/B18987/cover_image.jpg","https://content.packt.com/B18987/cover_image_small.jpg","29.99"
"Hands-On Artificial Intelligence for IoT","9781788832762","2019-01-31","https://github.com/packtpublishing/hands-on-artificial-intelligence-for-iot","https://content.packt.com/B09828/cover_image.png","https://content.packt.com/B09828/cover_image_small.png",""
"Implementing Identity Management on AWS","9781800567023","2021-10-01","https://github.com/PacktPublishing/Implementing-Identity-Management-on-AWS","https://content.packt.com/B16838/cover_image.jpeg","https://content.packt.com/B16838/cover_image_small.jpeg",""
"Mastering PowerShell Scripting - Fourth Edition","9781800208575","2021-06-29","https://github.com/PacktPublishing/Mastering-Windows-PowerShell-Scripting-Fourth-Edition","https://content.packt.com/B16355/cover_image.png","https://content.packt.com/B16355/cover_image_small.png","43.99"
"Python Data Mining Quick Start Guide","9781789806403","2019-04-25","https://github.com/packtpublishing/python-data-mining-quick-start-guide","https://content.packt.com/B12376/cover_image.png","https://content.packt.com/B12376/cover_image_small.png","22.99"
"Hands-On Artificial Intelligence on Amazon Web Services","9781789531473","2019-10-04","https://github.com/packtpublishing/hands-on-artificial-intelligence-on-amazon-web-services","https://content.packt.com/B11766/cover_image.png","https://content.packt.com/B11766/cover_image_small.png",""
"Artificial Intelligence for IoT Cookbook","9781838986490","2021-03-05","https://github.com/PacktPublishing/Artificial-Intelligence-for-IoT-Cookbook","https://content.packt.com/B15028/cover_image.png","https://content.packt.com/B15028/cover_image_small.png","29.99"
"Software Architecture Patterns for Serverless Systems - Second Edition","9781803244433","2024-02-27","https://github.com/jgilbert01","https://content.packt.com/B18464/cover_image.jpg","https://content.packt.com/B18464/cover_image_small.jpg","46.99"
"Containers for Developers Handbook","9781805125204","2023-11-28","https://github.com/PacktPublishing/Containers-for-Developers-Handbook","https://content.packt.com/B19845/cover_image.jpg","https://content.packt.com/B19845/cover_image_small.jpg","35.99"
"Mastering AWS CloudFormation - Second Edition","9781805126690","2023-11-10","https://github.com/PacktPublishing/Mastering-AWS-CloudFormation-Second-Edition/","https://content.packt.com/B20999/cover_image.jpg","https://content.packt.com/B20999/cover_image_small.jpg","35.99"
"Python Real-World Projects","9781804614969","2023-09-15","https://github.com/PacktPublishing/Python-Real-World-Projects","https://content.packt.com/B19828/cover_image.jpg","https://content.packt.com/B19828/cover_image_small.jpg","36.99"
"Machine Learning Model Serving Patterns and Best Practices","9781803242538","2022-12-30","https://github.com/PacktPublishing/Machine-Learning-Model-Serving-Patterns-and-Best-Practices","https://content.packt.com/B18062/cover_image.jpg","https://content.packt.com/B18062/cover_image_small.jpg","33.99"
"Embedded Systems Architecture - Second Edition","9781803242057","2023-01-13","https://github.com/PacktPublishing/Embedded-Systems-Architecture-Second-Edition","https://content.packt.com/B18730/cover_image.jpg","https://content.packt.com/B18730/cover_image_small.jpg","37.99"
"The Deep Learning Architect's Handbook","9781803235349","2023-12-29","https://github.com/PacktPublishing/The-Deep-Learning-Architect-Handbook","https://content.packt.com/B18187/cover_image.jpg","https://content.packt.com/B18187/cover_image_small.jpg","42.99"
"Python Deep Learning - Third Edition","9781837633456","2023-11-24","https://github.com/PacktPublishing/Python-Deep-Learning-Third-Edition","https://content.packt.com/B19627/cover_image.jpg","https://content.packt.com/B19627/cover_image_small.jpg","39.99"
"Serverless Machine Learning with Amazon Redshift ML","9781804619698","2023-08-30","https://github.com/PacktPublishing/Serverless-Machine-Learning-with-Amazon-Redshift","https://content.packt.com/B19071/cover_image.jpg","https://content.packt.com/B19071/cover_image_small.jpg","39.99"
"Machine Learning Engineering on AWS","9781803231389","2022-10-27","https://github.com/PacktPublishing/Machine-Learning-Engineering-on-AWS","https://content.packt.com/B18638/cover_image.jpg","https://content.packt.com/B18638/cover_image_small.jpg","37.99"
"Arduino Data Communications","9781837635979","2023-11-30","https://github.com/PacktPublishing/Arduino-Data-Communications","https://content.packt.com/B19476/cover_image.jpg","https://content.packt.com/B19476/cover_image_small.jpg","31.99"
"Developing IoT Projects with ESP32 - Second Edition","9781803244815","2023-11-30","https://github.com/PacktPublishing/Developing-IoT-Projects-with-ESP32-2nd-edition/tree/main","https://content.packt.com/B18447/cover_image.jpg","https://content.packt.com/B18447/cover_image_small.jpg",""
"Arduino IoT Cloud for Developers","9781837634576","2023-11-30","https://github.com/PacktPublishing/Arduino-IoT-Cloud-for-Developers","https://content.packt.com/B19752/cover_image.jpg","https://content.packt.com/B19752/cover_image_small.jpg","35.99"
"Artificial Intelligence for IoT Cookbook","9781838986490","2021-03-05","https://github.com/PacktPublishing/Artificial-Intelligence-for-IoT-Cookbook","https://content.packt.com/B15028/cover_image.png","https://content.packt.com/B15028/cover_image_small.png","29.99"
"Building Wireless Sensor Networks Using Arduino","9781784397159","2015-10-19","","https://content.packt.com/B03778/cover_image.jpg","https://content.packt.com/B03778/cover_image_small.jpg",""
"Data Ingestion with Python Cookbook","9781837633098","2023-05-31","","https://content.packt.com/B19453/cover_image.jpg","https://content.packt.com/B19453/cover_image_small.jpg","31.99"
"Exploratory Data Analysis with Python Cookbook","9781803246130","2023-06-30","https://github.com/PacktPublishing/Exploratory-Data-Analysis-with-Python-Cookbook","https://content.packt.com/B18160/cover_image.jpg","https://content.packt.com/B18160/cover_image_small.jpg","39.99"
"Machine Learning Engineering  with Python - Second Edition","9781837634354","2023-08-31","https://github.com/PacktPublishing/Machine-Learning-Engineering-with-Python-Second-Edition/tree/main","https://static.packt-cdn.com/assets/images/Packt-iPad-Logos_250x308.png","https://content.packt.com/B19525/cover_image_small.jpg",""
"Data Wrangling with SQL","9781837634309","2023-07-31","https://github.com/PacktPublishing/Data-Wrangling-with-SQL","https://static.packt-cdn.com/assets/images/Packt-iPad-Logos_250x308.png","https://static.packt-cdn.com/assets/images/Packt-iPad-Logos_250x308.png",""
"10 Machine Learning Blueprints You Should Know for Cybersecurity","9781804611975","2023-05-31","https://github.com/PacktPublishing/10-Machine-Learning-Blueprints-You-Should-Know-for-Cybersecurity","https://content.packt.com/B19327/cover_image.jpg","https://content.packt.com/B19327/cover_image_small.jpg","39.99"
"Enhancing Productivity with Notion","9781803231952","2022-03-16","","https://content.packt.com/B18076/cover_image.png","https://content.packt.com/B18076/cover_image_small.png","21.99"
"Zabbix 6 IT Infrastructure Monitoring Cookbook - Second Edition","9781803242842","2022-03-17","https://github.com/PacktPublishing/Zabbix-6-IT-Infrastructure-Monitoring-Cookbook","https://content.packt.com/B18275/cover_image.png","https://content.packt.com/B18275/cover_image_small.png",""
"Time Series Indexing","9781838822873","2023-06-30","https://github.com/PacktPublishing/Time-Series-Indexing","https://content.packt.com/B14769/cover_image.jpg","https://content.packt.com/B14769/cover_image_small.jpg","39.99"
"JavaScript from Frontend to Backend","9781801074148","2022-07-06","https://github.com/PacktPublishing/JavaScript-from-Frontend-to-Backend","https://content.packt.com/B17416/cover_image.jpg","https://content.packt.com/B17416/cover_image_small.jpg",""
"AWS CDK in Practice","9781801815277","2023-06-16","https://github.com/PacktPublishing/AWS-CDK-in-Practice","https://static.packt-cdn.com/assets/images/Packt-iPad-Logos_250x308.png","https://static.packt-cdn.com/assets/images/Packt-iPad-Logos_250x308.png","39.99"
"Serverless Machine Learning with Amazon Redshift ML","9781804619698","2023-08-30","https://github.com/PacktPublishing/Serverless-Machine-Learning-with-Amazon-Redshift","https://content.packt.com/B19071/cover_image.jpg","https://content.packt.com/B19071/cover_image_small.jpg","39.99"
"Get Your Hands Dirty on Clean Architecture - Second Edition","9781805125914","2023-07-14","https://github.com/thombergs/buckpal/tree/master","https://content.packt.com/B19916/cover_image.jpg","https://content.packt.com/B19916/cover_image_small.jpg","35.99"
"Mastering AWS CloudFormation","9781789135312","2020-05-08","https://github.com/packtpublishing/mastering-aws-cloudformation","https://content.packt.com/B10533/cover_image.jpeg","https://content.packt.com/B10533/cover_image_small.jpeg","43.99"
"Supercharging Productivity with Trello","9781801818285","2023-08-11","","https://content.packt.com/B17865/cover_image.png","https://content.packt.com/B17865/cover_image_small.png","19.99"
"Network Programming and Automation Essentials","9781803240152","2023-04-07","https://github.com/PacktPublishing/Network-Programming-and-Automation-Essentials","https://content.packt.com/B18165/cover_image.jpg","https://content.packt.com/B18165/cover_image_small.jpg","35.99"
"The Art of Crafting User Stories","9781837632268","2023-08-11","","https://content.packt.com/B19431/cover_image.jpg","https://content.packt.com/B19431/cover_image_small.jpg","21.99"
"Hacking WEP/WPA/WPA2 Wi-Fi Networks Using Kali Linux [Video]","","2022-02-22","","https://content.packt.com/V18230/cover_image.jpeg","https://content.packt.com/V18230/cover_image_small.jpeg",""
"Digital Forensics with Kali Linux - Third Edition","9781837639656","2023-04-14","https://github.com/PacktPublishing/Digital-Forensics-with-Kali-Linux-Third-Edition","https://content.packt.com/B19441/cover_image.jpg","https://content.packt.com/B19441/cover_image_small.jpg","35.99"
"The Ultimate Kali Linux Book - Second Edition","9781801819015","2022-02-24","N/A","https://public.cdn.packt.com/development/B17681/cover_image.jpg","https://static.packt-cdn.com/assets/images/Packt-iPad-Logos_250x308.png",""
"DIY Microcontroller Projects for Hobbyists","9781800569522","2021-07-30","https://github.com/PacktPublishing/DIY-Microcontroller-Projects-for-Hobbyists/","https://content.packt.com/B16413/cover_image.jpeg","https://content.packt.com/B16413/cover_image_small.jpeg","29.99"
"Mastering Kali Linux for Advanced Penetration Testing - Fourth Edition","9781801812672","2022-02-28","https://github.com/PacktPublishing/Mastering-Kali-Linux-for-Advanced-Penetration-Testing-4E","https://content.packt.com/B17765/cover_image.jpg","https://content.packt.com/B17765/cover_image_small.jpg","43.99"
"Serverless ETL and Analytics with AWS Glue","9781800562554","2022-08-30","https://github.com/PacktPublishing/Serverless-ETL-and-Analytics-with-AWS-Glue","https://content.packt.com/B16741/cover_image.jpg","https://content.packt.com/B16741/cover_image_small.jpg","33.99"
"AWS DevOps Simplified","9781837639953","2023-09-29","https://github.com/PacktPublishing/AWS-DevOps-Simplified","https://content.packt.com/B19388/cover_image.jpg","https://content.packt.com/B19388/cover_image_small.jpg",""
"Architecting Cloud-Native Serverless Solutions","9781803235998","2023-06-23","https://github.com/PacktPublishing/Architecting-Cloud-Native-Serverless-Solutions","https://content.packt.com/B18071/cover_image.jpg","https://content.packt.com/B18071/cover_image_small.jpg","35.99"
"Infrastructure as Code for Beginners","9781837636174","2023-05-31"," https://github.com/PacktPublishing/Infrastructure-as-Code-for-Beginners","https://content.packt.com/B19537/cover_image.jpg","https://content.packt.com/B19537/cover_image_small.jpg",""
"Realize Enterprise Architecture with AWS and SAFe","9781801810623","2022-09-16","","https://content.packt.com/B18850/cover_image.jpg","https://content.packt.com/B18850/cover_image_small.jpg","33.99"
"PowerShell Automation and Scripting for Cybersecurity","9781800569263","2023-08-16","https://github.com/PacktPublishing/PowerShell-Automation-and-Scripting-for-Cybersecurity","https://content.packt.com/B16679/cover_image.jpg","https://content.packt.com/B16679/cover_image_small.jpg","39.99"
"Scalable Data Streaming with Amazon Kinesis","9781800564336","2021-03-31","","https://content.packt.com/B16742/cover_image.png","https://content.packt.com/B16742/cover_image_small.png","35.99"
"Windows Terminal Tips, Tricks, and Productivity Hacks","9781800209640","2021-04-30","https://github.com/PacktPublishing/Windows-Terminal-Tips-Tricks-and-Productivity-Hacks","https://content.packt.com/B16205/cover_image.png","https://content.packt.com/B16205/cover_image_small.png",""
"Python Real-World Projects","9781804614969","2023-09-15","https://github.com/PacktPublishing/Python-Real-World-Projects","https://content.packt.com/B19828/cover_image.jpg","https://content.packt.com/B19828/cover_image_small.jpg","36.99"
"Fundamentals for Self-Taught Programmers","9781801810982","2023-04-28","https://github.com/PacktPublishing/Fundamentals-for-Self-Taught-Programmers","https://content.packt.com/B18773/cover_image.jpg","https://content.packt.com/B18773/cover_image_small.jpg","31.99"
"Expert Python Programming - Fourth Edition","9781801076197","2021-05-28","https://github.com/PacktPublishing/Expert-Python-Programming-Fourth-Edition","https://content.packt.com/B17031/cover_image.jpg","https://content.packt.com/B17031/cover_image_small.jpg",""
"Time Series Analysis with Python Cookbook","9781801071260","2022-06-30","https://github.com/PacktPublishing/Time-Series-Analysis-with-Python-Cookbook.","https://content.packt.com/B17450/cover_image.jpg","https://content.packt.com/B17450/cover_image_small.jpg","41.99"
"Mastering Python Networking - Fourth Edition","9781803242323","2023-01-20","https://github.com/PacktPublishing/Mastering-Python-Networking-Fourth-Edition","https://content.packt.com/B18403/cover_image.jpg","https://content.packt.com/B18403/cover_image_small.jpg",""
"Data Wrangling on AWS","9781801817660","2023-07-31","","https://content.packt.com/B17801/cover_image.jpg","https://content.packt.com/B17801/cover_image_small.jpg","39.99"
"Advanced Python Programming - Second Edition","9781801817776","2022-03-25","https://github.com/PacktPublishing/Advanced-Python-Programming-Second-Edition","https://content.packt.com/B17499/cover_image.png","https://content.packt.com/B17499/cover_image_small.png",""
"Networking Fundamentals","9781838648749","2019-12-17","","https://content.packt.com/B14010/cover_image.png","https://content.packt.com/B14010/cover_image_small.png",""
"AWS Observability Handbook","9781804617083","2023-04-28","https://github.com/PacktPublishing/AWS-Observability-Handbook","https://content.packt.com/B18969/cover_image.jpg","https://content.packt.com/B18969/cover_image_small.jpg","39.99"
"Edge Computing Systems with Kubernetes","9781800566989","2022-10-14","https://github.com/PacktPublishing/Edge-Computing-Systems-with-Kubernetes","https://content.packt.com/B16945/cover_image.jpg","https://content.packt.com/B16945/cover_image_small.jpg","41.99"
"Practical Ansible - Second Edition","9781805128397","2023-09-29","https://github.com/PacktPublishing/Practical-Ansible-Second-Edition","https://content.packt.com/B20846/cover_image.jpg","https://content.packt.com/B20846/cover_image_small.jpg","31.99"
"Modern Data Architectures with Python","9781801076418","2023-09-29","","https://content.packt.com/B17079/cover_image.jpg","https://content.packt.com/B17079/cover_image_small.jpg",""
"Python Architecture Patterns","9781801811774","2022-01-12","https://github.com/PacktPublishing/Python-Architecture-Patterns","https://content.packt.com/B17580/cover_image.jpg","https://content.packt.com/B17580/cover_image_small.jpg","35.99"
"Building ETL Pipelines with Python","9781804615539","2023-09-29","https://github.com/PacktPublishing/Building-ETL-Pipelines-with-Python","https://static.packt-cdn.com/assets/images/Packt-iPad-Logos_250x308.png","https://static.packt-cdn.com/assets/images/Packt-iPad-Logos_250x308.png",""
"Developing IoT Projects with ESP32","9781838642808","2021-09-13","https://github.com/PacktPublishing/Internet-of-Things-with-ESP32","https://content.packt.com/B14327/cover_image.jpeg","https://content.packt.com/B14327/cover_image_small.jpeg",""
"Internet of Things Projects with ESP32","9781789953121","2019-03-30","https://github.com/packtpublishing/internet-of-things-projects-with-esp32","https://content.packt.com/B13002/cover_image.png","https://content.packt.com/B13002/cover_image_small.png",""
"50 Algorithms Every Programmer Should Know - Second Edition","9781803246475","2023-09-29","https://github.com/cloudanum/50Algorithms/tree/main","https://content.packt.com/B18046/cover_image.jpg","https://content.packt.com/B18046/cover_image_small.jpg",""
"Cybersecurity – Attack and Defense Strategies - Third Edition","9781803243955","2022-09-30","","https://content.packt.com/B18419/cover_image.jpg","https://content.packt.com/B18419/cover_image_small.jpg","33.99"
"IoT and Edge Computing for Architects - Second Edition","9781839218873","2020-03-06","","https://content.packt.com/B15794/cover_image.jpeg","https://content.packt.com/B15794/cover_image_small.jpeg","35.99"
"Mastering Python - Second Edition","9781800202108","2022-05-20","https://github.com/mastering-python/code_2","https://content.packt.com/B15882/cover_image.jpeg","https://content.packt.com/B15882/cover_image_small.jpeg","28.99"
"Hands-On MQTT Programming with Python","9781789137811","2018-05-22","https://github.com/packtpublishing/hands-on-mqtt-programming-with-python","https://content.packt.com/B10614/cover_image.jpg","https://content.packt.com/B10614/cover_image_small.jpg",""
"Architectural Patterns and Techniques for Developing IoT Solutions","9781803247632","2023-09-28","","https://content.packt.com/B18757/cover_image.jpg","https://content.packt.com/B18757/cover_image_small.jpg","35.99"
"MQTT Essentials - A Lightweight IoT Protocol","9781787285149","2017-04-14","https://github.com/packtpublishing/mqtt-essentials-a-lightweight-iot-protocol","https://content.packt.com/B06555/cover_image.jpg","https://content.packt.com/B06555/cover_image_small.jpg",""
"Mastering Kali Linux for Advanced Penetration Testing - Fourth Edition","9781801812672","2022-02-28","https://github.com/PacktPublishing/Mastering-Kali-Linux-for-Advanced-Penetration-Testing-4E","https://content.packt.com/B17765/cover_image.jpg","https://content.packt.com/B17765/cover_image_small.jpg","43.99"
"Building and Delivering Microservices on AWS","9781803231532","2023-05-30","https://github.com/PacktPublishing/Building-and-Delivering-Microservices-on-AWS","https://content.packt.com/B18011/cover_image.jpg","https://content.packt.com/B18011/cover_image_small.jpg","35.99"
"Python Essentials for AWS Cloud Developers","9781804618073","2023-05-19","https://github.com/PacktPublishing/Python-Essentials-for-AWS-Cloud-Developers","https://content.packt.com/B19195/cover_image.jpg","https://content.packt.com/B19195/cover_image_small.jpg","39.99"
"Industrial IoT for Architects and Engineers","9781803246192","2023-01-20","https://github.com/PacktPublishing/Industrial-IoT-for-Architects-and-Engineers","https://content.packt.com/B18325/cover_image.jpg","https://content.packt.com/B18325/cover_image_small.jpg","37.99"
"Ansible for Real-Life Automation","9781803238623","2022-09-30","https://github.com/PacktPublishing/Ansible-for-Real-life-Automation","https://content.packt.com/B18383/cover_image.jpg","https://content.packt.com/B18383/cover_image_small.jpg","33.99"
"Raspberry Pi Pico DIY Workshop","9781801810661","2022-05-26","https://github.com/PacktPublishing/Raspberry-Pi-Pico-DIY-Workshop","https://content.packt.com/B17494/cover_image.jpg","https://content.packt.com/B17494/cover_image_small.jpg","41.99"
"Building Smart Home Automation Solutions with Home Assistant","9781801817257","2023-09-15","https://github.com/PacktPublishing/Building-Smart-Home-Automation-Solutions-with-Home-Assistant","https://content.packt.com/B17825/cover_image.jpg","https://content.packt.com/B17825/cover_image_small.jpg",""
"Building IoT Visualizations using Grafana","9781803231938","2022-07-27","","https://content.packt.com/B18030/cover_image.jpg","https://content.packt.com/B18030/cover_image_small.jpg","41.99"
"IoT Edge Computing with MicroK8s","9781803240497","2022-09-30","https://github.com/PacktPublishing/IoT-Edge-Computing-with-MicroK8s","https://content.packt.com/B18115/cover_image.jpg","https://content.packt.com/B18115/cover_image_small.jpg","37.99"
"IoT and OT Security Handbook","9781804614099","2023-03-30","N/A","https://content.packt.com/B19201/cover_image.jpg","https://content.packt.com/B19201/cover_image_small.jpg","27.99"
"IoT and Edge Computing for Architects - Second Edition","9781839218873","2020-03-06","","https://content.packt.com/B15794/cover_image.jpeg","https://content.packt.com/B15794/cover_image_small.jpeg","35.99"
"Automate It with Zapier and Generative AI - Second Edition","9781803246628","2023-08-25","","https://content.packt.com/B18474/cover_image.jpg","https://content.packt.com/B18474/cover_image_small.jpg","27.99"
